Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Delivery_Terms,Opportunity_Created_Date,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Stage,Fecha
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,111,0.68,0.21311475409836064,0.528,0.26054590570719605,0.23435225618631733,5848,5848.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,69.0,0.62034,5855,5855.0,5844,0.28865979381443296,2016,0,0.2721649484536082,897000.0,0.2721649484536082,897000.0,Closed Won,2016-01-05
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,112,0.68,0.21311475409836064,0.528,0.26054590570719605,0.23435225618631733,5848,5848.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,69.0,0.62034,5856,5856.0,5844,0.28865979381443296,2016,0,0.2721649484536082,645840.0,0.2721649484536082,645840.0,Closed Won,2016-01-05
0.3641025641025641,0.041666666666666664,1,0,0,0,0,0.01717557251908397,5154,0.2222222222222222,0.4925373134328358,0.7,113,0.24324324324324326,0.24324324324324326,0.19883040935672514,0.2485207100591716,0.3723404255319149,5848,5878.0,6182,1.0,0.35555555555555557,0.23076923076923078,0.3717277486910995,0.51,0.57686,5868,5882.0,5844,0.28865979381443296,2016,1,0.3717277486910995,256848.75,0.3717277486910995,256848.75,Closed Won,2016-01-05
0.3641025641025641,0.125,1,1,0,0,0,0.5507246376811594,5276,0.52,0.125,1.0,114,0.25,0.05263157894736842,0.528,0.26054590570719605,0.3723404255319149,5849,5871.0,6182,1.0,0.35555555555555557,0.6470588235294118,0.3717277486910995,0.52,0.58817,5868,5886.0,5844,0.28865979381443296,2016,0,0.3717277486910995,99450.0,0.3717277486910995,99450.0,Closed Won,2016-01-06
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,5567,0.0,0.6,0.75,115,0.0,0.0,0.528,0.3036649214659686,0.3723404255319149,5849,5872.0,6182,1.0,0.3278008298755187,0.0625,0.3717277486910995,0.51,0.57686,5938,5964.0,5935,0.3473684210526316,2016,2,0.3717277486910995,835380.0,0.3717277486910995,835380.0,Closed Lost,2016-01-06
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,4956,0.0,0.6,0.0,116,0.0,0.0,0.2560240963855422,0.2485207100591716,0.3723404255319149,5849,5875.0,6182,1.0,0.3278008298755187,0.3125,0.3717277486910995,0.5,0.56555,5938,5964.0,5935,0.3473684210526316,2016,3,0.3717277486910995,1462500.0,0.3717277486910995,1462500.0,Closed Lost,2016-01-06
0.3641025641025641,0.041666666666666664,1,0,1,0,0,0.01717557251908397,4956,0.2222222222222222,0.041666666666666664,0.0,117,0.24324324324324326,0.24324324324324326,0.2560240963855422,0.2485207100591716,0.3723404255319149,5849,6366.0,6366,0.24324324324324326,0.0,0.0,0.3717277486910995,0.39,0.44113,6393,6400.0,6391,0.07228915662650602,2017,1,0.3717277486910995,527962.5,0.3717277486910995,527962.5,Closed Lost,2016-01-06
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5626,0.0,0.23949579831932774,0.0,118,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.3036649214659686,0.23435225618631733,5849,5934.0,6182,1.0,0.12949640287769784,0.075,0.215625,0.645,0.645,6036,6040.0,6026,0.07228915662650602,2016,5,0.215625,3225403.13,0.215625,0.0,Closed Lost,2016-01-06
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5626,0.0,0.23949579831932774,0.0,118,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.3036649214659686,0.23435225618631733,5849,5934.0,6182,1.0,0.12949640287769784,0.075,0.215625,0.645,0.645,6008,6012.0,5996,0.3473684210526316,2016,5,0.215625,3225403.13,0.215625,0.0,Closed Lost,2016-01-06
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5626,0.0,0.23949579831932774,0.0,118,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.3036649214659686,0.23435225618631733,5849,5934.0,6182,1.0,0.12949640287769784,0.075,0.215625,0.645,0.645,5980,5984.0,5965,0.3473684210526316,2016,5,0.215625,3225403.13,0.215625,0.0,Closed Lost,2016-01-06
