Opportunity_ID,Target
10689,0.6143078852678876
10690,0.35711877189069174
10691,0.488978504889995
10692,0.46754652471085745
10693,0.8807572724333205
10694,0.8807572724333205
10695,0.28572181253643014
10696,0.21933305498679784
10697,0.34137126298116865
10698,0.34180729839873325
10699,0.5698205370978453
10700,0.4439693851779419
10701,0.496700777439717
10702,0.5971480288092673
10703,0.45724770768728656
10704,0.9388793718117202
10705,0.9057060530627649
10706,0.6970371520966216
10707,0.22393752845592466
10708,0.37083303984543536
10709,0.9333963919908155
10710,0.5774847135952527
10711,0.6810605880246953
10712,0.773587663234891
10713,0.5694483835464652
10714,0.6322783830622415
10715,0.7282397307491819
10716,0.8277779009777314
10717,0.5855506338203906
10718,0.7924018770897941
10719,0.6534922462937064
10720,0.2363590763733061
10721,0.7237517375413204
10722,0.842547009352669
10723,0.7093971748675443
10724,0.7962981161075289
10725,0.9070845684897423
10726,0.6020644003545235
10727,0.21592008889975214
10728,0.8978789682132857
10729,0.5811389918432187
10730,0.9290088229872036
10731,0.42993872954108736
10732,0.4555603119000766
10733,0.4246453507762991
10734,0.3960292630295916
10735,0.8574796427317507
10736,0.9131882230963106
10737,0.8518220851782693
10738,0.6419651142741385
10739,0.8031487452794486
10740,0.39641667701795186
10741,0.9535814746841017
10742,0.5651843399401173
10743,0.35929158121054794
10744,0.27423173506440235
10745,0.27423173506440235
10746,0.27569846645355306
10747,0.27569846645355306
10748,0.6152266414219272
10749,0.8644226160565198
10750,0.462577720092353
10751,0.59922432495147
10752,0.59922432495147
10753,0.4393010012538264
10754,0.7964679090907733
10755,0.8683682536177308
10756,0.921457999802062
10757,0.6884828126392722
10758,0.3700937435244469
10759,0.2689200934637915
10760,0.08736548994531385
10761,0.8987797758517431
10762,0.6087967914716192
10763,0.6695042416024646
10764,0.9590420359021512
10765,0.32012575106388136
10766,0.9137697164486158
10767,0.9266004002926397
10768,0.5676054674455618
10769,0.4514050572131242
10770,0.18174617024827905
10771,0.1353852232210227
10772,0.7197645709907379
10773,0.6536058884314916
10774,0.06603398599627097
10775,0.07179723154485101
10776,0.12542800772906879
10777,0.6595451416304583
10778,0.8080554368498384
10779,0.7737819978369496
10780,0.8838115611514962
10781,0.5051745056530008
10782,0.28957429283944297
10783,0.16177981081934756
10784,0.5468254610173439
10785,0.5936799615874894
10786,0.019335225412956993
10787,0.6273787366892988
10788,0.361080827969168
10789,0.27136413518493674
10790,0.5370779707898377
10791,0.5541744843200322
10792,0.6562718702115292
10793,0.8157558655034735
10794,0.8157558655034735
10795,0.9255456289248806
10796,0.2814357200777695
10797,0.27058679337716324
10798,0.18255614957421518
10799,0.2038705859183883
10800,0.2618802741174173
10801,0.15760728608798344
10802,0.135627586687982
10803,0.06636793859068647
10804,0.6613992871970553
10805,0.007571505629180261
10806,0.900418621010845
10807,0.22608399540545154
10808,0.25451884326307284
10809,0.3632621648376112
10810,0.029088377430379342
10811,0.4508967840409288
10812,0.6977127449474847
10813,0.055966930574837516
10814,0.018094464222150542
10815,0.7534177253892265
10816,0.5296078314311417
10817,0.06855024983855718
10818,0.7976762010269587
10819,0.32614828815121727
10820,0.7739247870658014
10821,0.3164257354475757
10822,0.01297570189445496
10823,0.9126484500260295
10824,0.16674010687765567
10825,0.41892938655249723
10826,0.6499243528135517
10827,0.8801127118292709
10828,0.9306685530566099
10829,0.47680532552616434
10830,0.427438414778326
10831,0.7234517027800949
10832,0.36149685991438923
10833,0.15498074343292786
10834,0.15429220561750095
10835,0.2205753972087375
10836,0.8056479526605821
10837,0.7508930896269804
10838,0.7302187154850924
10839,0.27544881547040034
10840,0.5574668553830819
10841,0.2959793936089568
10842,0.6823993646386357
10843,0.7355278338881887
10844,0.73603377962407
10845,0.9123039319025934
10846,0.512575522442218
10847,0.536541288470958
10848,0.2839428754156376
10849,0.46442819830228643
10850,0.6215217207556212
10851,0.14074405310531296
10852,0.5418589077785161
10853,0.7035780557470728
10854,0.535742633429263
10855,0.47517492766124814
10856,0.41644191632152044
10857,0.2868184645836753
10858,0.45060993523393034
10859,0.047839547852882525
10860,0.02842912172542083
10861,0.012418322122995828
10862,0.3432001473790495
10863,0.09783082841050406
10864,0.9342275591564746
10865,0.9073311856497692
10866,0.020729915465084153
10867,0.032545079680799095
10868,0.506511356700462
10869,0.027683488355075763
10870,0.2409525250377072
10871,0.9256576333197275
10872,0.07359532839657536
10873,0.3585910052427911
10874,0.9266004002926397
10875,0.8893099931852229
10876,0.9201277755750317
10877,0.7699742101623238
10878,0.7243953548849891
10879,0.09351194829420001
10880,0.09090688336998864
10881,0.898858814380718
10882,0.40977149231266197
10883,0.07400704465290985
10884,0.1898989362329901
10885,0.5199078194210355
10886,0.41115389976634586
10887,0.061437005729343144
10888,0.8012035974053541
10889,0.8084127819742328
