Opportunity_ID,Target
7290,0.0354611559292129
7291,0.95690923941244
7302,9.703333616234834e-05
7300,0.9627670866940775
7292,0.9646000723734399
7299,0.9768947390688362
7293,0.06403749966398682
7301,0.0023597934857670067
7293,0.15970979155211754
7302,0.0006622152783336603
7300,0.3230235988466329
7293,0.016021648341430442
7302,1.8892417815622796e-05
7302,9.260698363731198e-07
7293,0.15970979155211754
7302,6.323611436596495e-06
7292,0.9939535658332578
7292,0.9628899751232479
7299,0.9877041149996081
7292,0.9942407583797702
7297,0.11196620643895568
7295,0.9983043909051083
7295,0.998683000969663
7296,0.9976963983701457
7295,0.9986080860110369
7294,0.9854743975820974
7295,0.9987388793702072
7297,0.02941093294067902
7298,0.18596647417436257
7309,0.8544321801295236
7306,0.9908634252433682
7310,0.9365242835825465
7307,0.988048228607062
7304,0.9537629834155709
7305,0.9760813760036365
7303,0.9714044459194671
7309,0.8544321801295236
7303,0.9714044459194671
7304,0.9693673402626626
7307,0.9853626953476047
7306,0.9891235888476816
7308,0.967034444576903
7309,0.5479753936968866
7309,0.8544321801295236
7314,0.9674394103701304
7309,0.8757942737617741
7307,0.9868044185441086
7311,0.9365242835825465
7316,0.9714306068085528
7314,0.9683144880997006
7309,0.8544321801295236
7317,0.9432858251088116
7319,0.2679742389716309
7319,0.3537768281491974
7320,0.010885459048842921
7310,0.9432858251088116
7307,0.9836877435097212
7314,0.9635600241265196
7311,0.8969048277769698
7314,0.9650895673113135
7311,0.9286940566954338
7309,0.8544321801295236
7311,0.8969048277769698
7316,0.9880393865865423
7314,0.9613682027022548
7316,0.9843603808143161
7316,0.9661477231092157
7317,0.9365242835825465
7317,0.9432858251088116
7318,0.9802389679664386
7310,0.9623752114262468
7317,0.9286940566954338
7311,0.9365242835825465
7316,0.9880393865865423
7317,0.952755792132761
7309,0.8544321801295236
7306,0.991565782844356
7303,0.9714044459194671
7312,0.9695318738614119
7313,0.9735462663077333
7313,0.9775077136268704
7315,0.9695318738614119
7306,0.9900551189926595
7313,0.9711134813393002
7313,0.9756634061332664
7311,0.9286940566954338
7314,0.9570671844004378
7310,0.9432858251088116
7317,0.9365242835825465
7325,0.9576328068770185
7333,0.0035322374623954224
7325,0.18001597379548664
7321,0.9217957618487019
7323,0.9504095274427123
7328,0.9869768476687741
7321,0.9700747105240956
7324,0.9944786868154144
7325,0.9339468332460071
7327,0.9869768476687741
7322,0.9820674116540753
7323,0.9157329036139529
7326,0.02350010190494016
7334,0.9966571246246543
7331,0.8332501179222026
7330,0.003374593128067047
7329,0.9812738809926161
7334,0.9942126908797952
7335,0.9732567270412528
7336,0.979558413118644
7337,0.6907321481179104
7341,0.05091960332953848
7338,0.3633443290591954
7339,0.1836436496653491
7342,0.00311631919902387
7341,0.005120255120037502
7338,0.4701115781972919
7342,0.0017694022764086215
7340,0.15546974851071407
7339,0.07491223503495555
7340,0.09451686461387003
7347,0.9953549962744217
7347,0.994423143882751
7347,0.9936635715879886
7347,0.9948441122808906
7347,0.993913780992452
7348,0.32812883580631297
7343,0.9944733738944183
7350,0.9677030937760515
7347,0.994770841371292
7349,0.547641779176512
7345,0.990584865192349
7346,0.9961431712250018
7355,0.9902140638827756
7353,0.9939433106788274
7354,0.21636992573006528
7354,0.33736363037363354
7356,0.9957920846546434
7351,0.9917895085669534
7352,0.99621667414174
7355,0.9647097856443667
7362,0.9865229279648433
7363,0.9809025377761342
7364,0.9788850113756153
7364,0.9788850113756153
7364,0.9788850113756153
7363,0.9809025377761342
7357,0.9748997771492376
7364,0.9191937691591732
7362,0.9865229279648433
7363,0.9809025377761342
7364,0.9788850113756153
7360,0.41995025872275077
7364,0.9788850113756153
7364,0.9191937691591732
7362,0.9865229279648433
7363,0.9809025377761342
7364,0.9788850113756153
7362,0.9865229279648433
7361,0.9973234993089086
7361,0.9959722954378597
7362,0.9865229279648433
7365,0.9949688613632652
7369,0.22561200611314072
7368,0.6516181700182605
7357,0.983707754030791
7361,0.994579583584249
7357,0.9906748680303608
7361,0.9942202534234351
7367,0.9931310703691053
7361,0.9907933008408448
7359,0.9944434199274412
7366,0.9949688613632652
7358,0.9944434199274412
7357,0.9959526111300929
7363,0.9809025377761342
7373,0.9920458879128828
7373,0.9974491286166773
7375,0.9912474333389896
7376,0.28509069425824335
7370,0.7848561614299792
7370,0.8183024684076671
7373,0.997258764644882
7373,0.9961122679205531
