Opportunity_ID,Target
10689,0.9696966
10690,0.96770114
10691,0.95731246
10692,0.95486647
10693,0.9696213
10694,0.9696213
10695,0.02485016
10696,0.02485016
10697,0.02485016
10698,0.02735728
10699,0.02735728
10700,0.02485016
10701,0.02485016
10702,0.02735728
10703,0.02485016
10704,0.970592
10705,0.96979713
10706,0.044151187
10707,0.03610277
10708,0.036874205
10709,0.97602296
10710,0.038770825
10711,0.047536492
10712,0.9721604
10713,0.03772387
10714,0.0376378
10715,0.040624797
10716,0.9719138
10717,0.03947386
10718,0.96465045
10719,0.96938163
10720,0.038582504
10721,0.0395478
10722,0.9693863
10723,0.038731188
10724,0.9710133
10725,0.05101481
10726,0.03708917
10727,0.03244698
10728,0.050173193
10729,0.9684727
10730,0.04333204
10731,0.042057395
10732,0.030397475
10733,0.030397475
10734,0.037089437
10735,0.9752548
10736,0.97360814
10737,0.963729
10738,0.9565716
10739,0.042529702
10740,0.03716263
10741,0.9714968
10742,0.96151024
10743,0.9650725
10744,0.957029
10745,0.957029
10746,0.9470414
10747,0.9470414
10748,0.95769715
10749,0.9708151
10750,0.03324143
10751,0.04251665
10752,0.04251665
10753,0.039783508
10754,0.96859723
10755,0.9738339
10756,0.9718221
10757,0.043698847
10758,0.04419858
10759,0.048505306
10760,0.034225076
10761,0.971669
10762,0.9621637
10763,0.96720344
10764,0.973975
10765,0.032855302
10766,0.048721902
10767,0.9739154
10768,0.9728028
10769,0.03140658
10770,0.03147745
10771,0.022868186
10772,0.96898305
10773,0.038339466
10774,0.92080504
10775,0.90238243
10776,0.8799311
10777,0.03833893
10778,0.97120667
10779,0.96985406
10780,0.9708053
10781,0.9668964
10782,0.034609407
10783,0.035889268
10784,0.96802384
10785,0.9748586
10786,0.0316194
10787,0.96618134
10788,0.9561849
10789,0.038889438
10790,0.9677246
10791,0.9521656
10792,0.97064173
10793,0.9707612
10794,0.9707612
10795,0.9736661
10796,0.9592819
10797,0.031539172
10798,0.031539172
10799,0.95942503
10800,0.031539172
10801,0.03950085
10802,0.031539172
10803,0.023726339
10804,0.97380257
10805,0.015843466
10806,0.971867
10807,0.033747792
10808,0.9667405
10809,0.96696234
10810,0.024528801
10811,0.044514507
10812,0.97174853
10813,0.03866291
10814,0.030756265
10815,0.9709853
10816,0.04305643
10817,0.95955217
10818,0.9750994
10819,0.043754637
10820,0.96780205
10821,0.04169503
10822,0.02728494
10823,0.97436327
10824,0.044634193
10825,0.036027282
10826,0.041125625
10827,0.9749452
10828,0.9725192
10829,0.034789294
10830,0.035218954
10831,0.96775615
10832,0.9670255
10833,0.03174016
10834,0.038751006
10835,0.03419563
10836,0.9718498
10837,0.04368615
10838,0.04284528
10839,0.032668322
10840,0.97104704
10841,0.038563013
10842,0.04128912
10843,0.04128912
10844,0.97349846
10845,0.9761492
10846,0.97048706
10847,0.9700035
10848,0.047539115
10849,0.9634182
10850,0.9640988
10851,0.03385666
10852,0.9664512
10853,0.96922356
10854,0.96745425
10855,0.96192074
10856,0.96721506
10857,0.031916544
10858,0.962539
10859,0.031206429
10860,0.025194287
10861,0.02976881
10862,0.03879258
10863,0.027715743
10864,0.9769757
10865,0.97601897
10866,0.03177327
10867,0.011855513
10868,0.032880336
10869,0.022039026
10870,0.034951806
10871,0.9768118
10872,0.029274851
10873,0.037561655
10874,0.97391635
10875,0.9746318
10876,0.04984474
10877,0.97488827
10878,0.9684106
10879,0.03197825
10880,0.033912778
10881,0.971659
10882,0.96411616
10883,0.026375085
10884,0.03491217
10885,0.9652973
10886,0.958404
10887,0.022945493
10888,0.9712515
10889,0.97010744
10890,0.9707817
10891,0.97235906
10892,0.9664333
10893,0.9740251
10894,0.97235906
10895,0.97235906
10896,0.9739654
10897,0.97384554
10898,0.03189355
10899,0.03984198
10900,0.9711293
10901,0.97314787
10902,0.968831
10903,0.042972594
10904,0.9704944
10905,0.9718565
10906,0.9678072
10907,0.029988736
10908,0.029988736
10909,0.049605757
10910,0.036523372
10911,0.9747143
10912,0.97091866
10913,0.9731345
10914,0.03910856
10915,0.97262
10916,0.036523968
10917,0.97018206
10918,0.971658
10919,0.026003689
10920,0.95840734
10921,0.9707837
10922,0.9539164
10923,0.96167594
10924,0.97600996
10925,0.97150946
10926,0.038040757
10927,0.042735636
10928,0.046212852
10929,0.9753319
10930,0.9685657
10931,0.04612574
10932,0.9710727
10933,0.963038
10934,0.9513332
10935,0.9607657
10936,0.048558876
10937,0.049558163
10938,0.9491569
10939,0.9742055
10940,0.97147566
10941,0.038635045
10942,0.037505776
10943,0.03632942
10944,0.039340526
10945,0.034869164
10946,0.9726614
10947,0.96745515
10948,0.034402758
10949,0.9725105
10950,0.039419144
10951,0.038882613
10952,0.9689994
10953,0.026783228
10954,0.9689994
10955,0.026452929
10956,0.021801114
10957,0.026452929
10958,0.021801114
10959,0.045279533
10960,0.9739163
10961,0.9665257
10962,0.04959917
10963,0.031931162
10964,0.0300204
10965,0.025752932
10966,0.97252834
10967,0.97513235
10968,0.04261166
10969,0.97118837
10970,0.037222117
10971,0.034456104
10972,0.012268628
10973,0.95242864
10974,0.041467547
10975,0.9712091
10976,0.97166705
10977,0.968709
10978,0.97570693
10979,0.97349024
10980,0.033381373
10981,0.03549716
10982,0.9706583
10983,0.96983004
10984,0.043358475
10985,0.028507233
10986,0.9739665
10987,0.97393656
10988,0.03939116
10989,0.028195798
10990,0.040557146
10991,0.028321356
10992,0.03734243
10993,0.9742568
10994,0.039571226
10995,0.040859252
10996,0.9663385
10997,0.032475263
10998,0.97680306
10999,0.9669013
11000,0.04277703
11001,0.96657366
11002,0.9611708
11003,0.033960134
11004,0.9712386
11005,0.958863
11006,0.026398912
11007,0.9760729
11008,0.012726665
11009,0.9698256
11010,0.9759567
11011,0.97037566
11012,0.9736493
11013,0.02246216
11014,0.97344697
11015,0.034057707
11016,0.048585266
11017,0.973752
11018,0.031062096
11019,0.96876717
11020,0.018014014
11021,0.97071755
11022,0.97115624
11023,0.04235941
11024,0.024932474
11025,0.96756536
11026,0.96756536
11027,0.034045666
11028,0.022047102
11029,0.969087
11030,0.95396495
11031,0.97571373
11032,0.9680579
11033,0.9758245
11034,0.033977818
11035,0.036110133
11036,0.9679088
11037,0.9690828
11038,0.96661043
11039,0.96865225
